modelname,recall,precision,F1,accuracy,AUC
DenseNet_medical_epoch100.pt,0.8666666666666667,0.5229885057471264,0.6523297491039427,0.5221674876847291,0.6163751214771623
DenseNet_medical_epoch1000.pt,0.8857142857142857,0.768595041322314,0.8230088495575221,0.8029556650246306,0.8712342079689019
DenseNet_medical_epoch1100.pt,0.8571428571428571,0.6923076923076923,0.7659574468085107,0.729064039408867,0.8135568513119533
DenseNet_medical_epoch1200.pt,0.7714285714285715,0.6585365853658537,0.7105263157894737,0.6748768472906403,0.7445092322643343
DenseNet_medical_epoch1300.pt,0.7523809523809524,0.7523809523809524,0.7523809523809524,0.7438423645320197,0.8276482021379981
DenseNet_medical_epoch1400.pt,0.7904761904761904,0.7685185185185185,0.7793427230046949,0.7684729064039408,0.8485908649173954
DenseNet_medical_epoch1500.pt,0.780952380952381,0.7387387387387387,0.7592592592592593,0.7438423645320197,0.8212342079689017
DenseNet_medical_epoch1600.pt,0.8095238095238095,0.7391304347826086,0.7727272727272727,0.7536945812807881,0.8416909620991254
DenseNet_medical_epoch1700.pt,0.8571428571428571,0.7377049180327869,0.7929515418502203,0.7684729064039408,0.8348882410106899
DenseNet_medical_epoch1800.pt,0.7904761904761904,0.7545454545454545,0.772093023255814,0.7586206896551724,0.8149659863945579
DenseNet_medical_epoch1900.pt,0.8,0.8155339805825242,0.8076923076923078,0.8029556650246306,0.8630223517978619
DenseNet_medical_epoch200.pt,0.7333333333333333,0.7623762376237624,0.7475728155339807,0.7438423645320197,0.8308066083576287
DenseNet_medical_epoch2000.pt,0.7333333333333333,0.8020833333333334,0.7661691542288558,0.7684729064039408,0.8457725947521866
DenseNet_medical_epoch2100.pt,0.819047619047619,0.7818181818181819,0.7999999999999999,0.7881773399014779,0.842517006802721
DenseNet_medical_epoch2200.pt,0.8285714285714286,0.7699115044247787,0.7981651376146789,0.7832512315270936,0.8371234207968902
DenseNet_medical_epoch2300.pt,0.819047619047619,0.7610619469026548,0.7889908256880733,0.7733990147783252,0.8423712342079689
DenseNet_medical_epoch2400.pt,0.7428571428571429,0.7647058823529411,0.7536231884057971,0.7487684729064039,0.8312925170068026
DenseNet_medical_epoch2500.pt,0.7523809523809524,0.7596153846153846,0.7559808612440191,0.7487684729064039,0.8041302235179786
DenseNet_medical_epoch2600.pt,0.7714285714285715,0.7297297297297297,0.75,0.7339901477832512,0.8250728862973761
DenseNet_medical_epoch2700.pt,0.8380952380952381,0.7787610619469026,0.8073394495412844,0.7931034482758621,0.8533527696793003
DenseNet_medical_epoch2800.pt,0.8,0.7706422018348624,0.7850467289719626,0.7733990147783252,0.8336734693877551
DenseNet_medical_epoch2900.pt,0.6857142857142857,0.782608695652174,0.7309644670050761,0.7389162561576355,0.8275996112730806
DenseNet_medical_epoch300.pt,0.8571428571428571,0.703125,0.7725321888412017,0.7389162561576355,0.8095238095238096
DenseNet_medical_epoch3000.pt,0.6666666666666666,0.7777777777777778,0.717948717948718,0.729064039408867,0.8063654033041788
DenseNet_medical_epoch400.pt,0.8285714285714286,0.7565217391304347,0.7909090909090909,0.7733990147783252,0.8535471331389699
DenseNet_medical_epoch500.pt,0.7047619047619048,0.8131868131868132,0.7551020408163266,0.7635467980295566,0.849028182701652
DenseNet_medical_epoch600.pt,0.8476190476190476,0.7542372881355932,0.7982062780269058,0.7783251231527094,0.8285714285714286
DenseNet_medical_epoch700.pt,0.8666666666666667,0.6319444444444444,0.7309236947791165,0.6699507389162561,0.7975704567541302
DenseNet_medical_epoch800.pt,0.9142857142857143,0.5925925925925926,0.7191011235955056,0.6305418719211823,0.7900388726919338
DenseNet_medical_epoch900.pt,0.8761904761904762,0.7419354838709677,0.8034934497816594,0.7783251231527094,0.844120505344995
